Usernames,Handles,Urls,User Timestamp,Adjusted Event Timestamp,Retweets,Favorites,Message,Image Link 
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/662857285719355393,19:01:06 11/06/2015,03:01:06 11/07/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">It’s a big telescope, but it’s on a very big mountain . . . <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/ImuaTMT?src=hash""><s>#</s><b>ImuaTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMTShutdown?src=hash""><s>#</s><b>TMTShutdown</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/astronomy?src=hash""><s>#</s><b>astronomy</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/astrophysics?src=hash""><s>#</s><b>astrophysics</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/6pNugRj66B"">pic.twitter.com/6pNugRj66B</a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CTPyx-cWoAA9xAs.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['Veronica Ohara'],@hula_clay,https://twitter.com/hula_clay/status/662768771019337729,13:09:23 11/06/2015,21:09:23 11/06/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">@dailycosmos <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""19725644"" dir=""ltr"" href=""https://twitter.com/neiltyson""><s>@</s><b>neiltyson</b></a> That's why we must build <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMT?src=hash""><s>#</s><b>TMT</b></a>, <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> is for studying the universe.</p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CTO5tilUYAAdBsx.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['West Hawaii Today'],@westhawaiitoday,https://twitter.com/westhawaiitoday/status/662743928089812992,11:30:40 11/06/2015,19:30:40 11/06/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Two <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMT?src=hash""><s>#</s><b>TMT</b></a> protesters convicted | <a class=""twitter-timeline-link"" data-expanded-url=""http://westhawaiitoday.com/news/local-news/two-tmt-protesters-convicted"" dir=""ltr"" href=""https://t.co/7RVqBqXKBi"" rel=""nofollow"" target=""_blank"" title=""http://westhawaiitoday.com/news/local-news/two-tmt-protesters-convicted""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">westhawaiitoday.com/news/local-new</span><span class=""invisible"">s/two-tmt-protesters-convicted</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a></p>",
['Leanna ParisiTierney'],@ParisiTierne,https://twitter.com/ParisiTierne/status/662696692509097984,08:22:58 11/06/2015,16:22:58 11/06/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Love the <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""63141987"" dir=""ltr"" href=""https://twitter.com/MaunaKeaHotel""><s>@</s><b>MaunaKeaHotel</b></a> <img alt=""🌺"" aria-label=""Emoji: Hibiscus"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/1f33a.png"" title=""Hibiscus""><img alt=""🌴"" aria-label=""Emoji: Palm tree"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/1f334.png"" title=""Palm tree""><img alt=""☀️"" aria-label=""Emoji: Sun with rays"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/2600.png"" title=""Sun with rays"">#Hawaii <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/thebigisland?src=hash""><s>#</s><b>thebigisland</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunaKea?src=hash""><s>#</s><b><strong>maunaKea</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/Fs9V6P3ApR"">pic.twitter.com/Fs9V6P3ApR</a></img></img></img></p>",
['Joe Ralstin'],@jralstin,https://twitter.com/jralstin/status/662675652722761728,06:59:22 11/06/2015,14:59:22 11/06/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">On this day in history November 6, 1991 Keck II, the biggest <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/telescope?src=hash""><s>#</s><b>telescope</b></a> in use at <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CTLxMCIUEAAefdx.jpg"">
</img>"
['All Hawaii News'],@allhawaiinews,https://twitter.com/allhawaiinews/status/662656235041198080,05:42:12 11/06/2015,13:42:12 11/06/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">DLNR chief vows to protect <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMT?src=hash""><s>#</s><b>TMT</b></a> builders on <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a>, possible dengue on Oahu, <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/HIleg?src=hash""><s>#</s><b>HIleg</b></a> panel OKs judges more <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/HInews?src=hash""><s>#</s><b>HInews</b></a> <a class=""twitter-timeline-link"" data-expanded-url=""http://www.allhawaiinews.com/2015/11/dlnr-chief-vows-to-protect-thirty-meter.html"" dir=""ltr"" href=""https://t.co/K1GvRAwf7F"" rel=""nofollow"" target=""_blank"" title=""http://www.allhawaiinews.com/2015/11/dlnr-chief-vows-to-protect-thirty-meter.html""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">allhawaiinews.com/2015/11/dlnr-c</span><span class=""invisible"">hief-vows-to-protect-thirty-meter.html</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Mari Matsuda'],@mari_matsuda,https://twitter.com/mari_matsuda/status/662575911724695552,00:23:02 11/06/2015,08:23:02 11/06/2015,1,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Winner opening <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""102233919"" dir=""ltr"" href=""https://twitter.com/KumuKahua""><s>@</s><b>KumuKahua</b></a> tonight: football, family conflict, 'olelo Hawai'i, <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a>. +great acting.</p>",
['Veronica Ohara'],@hula_clay,https://twitter.com/hula_clay/status/662474252734476288,17:39:04 11/05/2015,01:39:04 11/06/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""11348282"" dir=""ltr"" href=""https://twitter.com/NASA""><s>@</s><b>NASA</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""14091091"" dir=""ltr"" href=""https://twitter.com/NASA_Hubble""><s>@</s><b>NASA_Hubble</b></a> Love that you said ""archaeological relics""! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMT?src=hash""><s>#</s><b>TMT</b></a> will enable an even better view from sacred <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeSupportTMT?src=hash""><s>#</s><b>WeSupportTMT</b></a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CTJfHdqVAAAOzHG.jpg"" style=""width: 100%; top: -84px;"">
</img>"
['HawaiiNow'],@HawaiiOlelo,https://twitter.com/HawaiiOlelo/status/662470474295812096,17:24:03 11/05/2015,01:24:03 11/06/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">FerraraKaren : Starting the morning right <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/oceanfront?src=hash""><s>#</s><b>oceanfront</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/yoga?src=hash""><s>#</s><b>yoga</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/namaste?src=hash""><s>#</s><b>namaste</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/palmtree?src=hash""><s>#</s><b>palmtree</b></a> #… <a class=""twitter-timeline-link"" data-expanded-url=""http://twitter.com/FerraraKaren/status/662470240626847744"" dir=""ltr"" href=""https://t.co/9j184yAmka"" rel=""nofollow"" target=""_blank"" title=""http://twitter.com/FerraraKaren/status/662470240626847744""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">twitter.com/FerraraKaren/s</span><span class=""invisible"">tatus/662470240626847744</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a>)<a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/6Jgj0l4yd7"">pic.twitter.com/6Jgj0l4yd7</a></p>",
['Sylvia Dahlby'],@SylvieDahl,https://twitter.com/SylvieDahl/status/662117634578718720,18:02:00 11/04/2015,02:02:00 11/05/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Astronomers and Hawaiian activists agree <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> is portal to the universe <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""35773039"" dir=""ltr"" href=""https://twitter.com/TheAtlantic""><s>@</s><b>TheAtlantic</b></a> <a class=""twitter-timeline-link"" data-expanded-url=""http://www.theatlantic.com/technology/archive/2015/10/what-makes-a-volcano-sacred/413203"" dir=""ltr"" href=""https://t.co/y9Y09gqlDY"" rel=""nofollow"" target=""_blank"" title=""http://www.theatlantic.com/technology/archive/2015/10/what-makes-a-volcano-sacred/413203""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">theatlantic.com/technology/arc</span><span class=""invisible"">hive/2015/10/what-makes-a-volcano-sacred/413203</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/coexist?src=hash""><s>#</s><b>coexist</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeSupportTMT?src=hash""><s>#</s><b>WeSupportTMT</b></a></p>",
['J. Deutsch'],@JasDeu,https://twitter.com/JasDeu/status/662052342896963585,13:42:33 11/04/2015,21:42:33 11/04/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Free <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/uprisingradio/status/661935650250186752"" dir=""ltr"" href=""https://t.co/yNJEkInpd2"" rel=""nofollow"" target=""_blank"" title=""https://twitter.com/uprisingradio/status/661935650250186752""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/uprisingradio/</span><span class=""invisible"">status/661935650250186752</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Sunny White'],@SunshineSunny00,https://twitter.com/SunshineSunny00/status/662036409511972864,12:39:14 11/04/2015,20:39:14 11/04/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">WE ARE..... <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/support?src=hash""><s>#</s><b>support</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/jasonMomoa?src=hash""><s>#</s><b>jasonMomoa</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-timeline-link"" data-expanded-url=""http://fb.me/6OgC7XF7W"" dir=""ltr"" href=""https://t.co/26FMHSy1UL"" rel=""nofollow"" target=""_blank"" title=""http://fb.me/6OgC7XF7W""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">fb.me/6OgC7XF7W</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['UH IfA'],@UHIfA,https://twitter.com/UHIfA/status/661984105987379200,09:11:24 11/04/2015,17:11:24 11/04/2015,2,8,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Mahalo <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""813286"" dir=""ltr"" href=""https://twitter.com/BarackObama""><s>@</s><b>BarackObama</b></a> and <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""33998183"" dir=""ltr"" href=""https://twitter.com/whitehouseostp""><s>@</s><b>whitehouseostp</b></a> for supporting <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> observatories during <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/astronomynight?src=hash""><s>#</s><b>astronomynight</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17851248"" dir=""ltr"" href=""https://twitter.com/UHawaiiNews""><s>@</s><b>UHawaiiNews</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/TXuqY2Sufm"">pic.twitter.com/TXuqY2Sufm</a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CTGRYuhWwAAZOqd.jpg"" style=""width: 100%; top: -44px;"">
</img>"
['Kittie Travel'],@KittieTravel,https://twitter.com/KittieTravel/status/661972572368732161,08:25:34 11/04/2015,16:25:34 11/04/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Mauna Kea:  Stargaze from the Sacred White-Capped Mountain Do you know Mauna Kea means ""White Mountain""? <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-timeline-link"" data-expanded-url=""http://fw.to/EY5wrBJ"" dir=""ltr"" href=""https://t.co/nLgIkpoYp7"" rel=""nofollow"" target=""_blank"" title=""http://fw.to/EY5wrBJ""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">fw.to/EY5wrBJ</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/661972443041415168,08:25:03 11/04/2015,16:25:03 11/04/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">A Hawaiian Canoe Crosses the Oceans, Guided by Sun and Stars  <a class=""twitter-timeline-link"" data-expanded-url=""http://www.nytimes.com/2015/11/03/science/a-hawaiian-canoe-crosses-the-oceans-guided-by-sun-and-stars.html"" dir=""ltr"" href=""https://t.co/UGdSycupPV"" rel=""nofollow"" target=""_blank"" title=""http://www.nytimes.com/2015/11/03/science/a-hawaiian-canoe-crosses-the-oceans-guided-by-sun-and-stars.html""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">nytimes.com/2015/11/03/sci</span><span class=""invisible"">ence/a-hawaiian-canoe-crosses-the-oceans-guided-by-sun-and-stars.html</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/ImuaTMT?src=hash""><s>#</s><b>ImuaTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hokulea?src=hash""><s>#</s><b>Hokulea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/astronomy?src=hash""><s>#</s><b>astronomy</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/astrophysics?src=hash""><s>#</s><b>astrophysics</b></a></p>",
['Jen Christie'],@SavvyFarmgirl,https://twitter.com/SavvyFarmgirl/status/661941243795083264,06:21:05 11/04/2015,14:21:05 11/04/2015,,6,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Last <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/bigisland?src=hash""><s>#</s><b>bigisland</b></a> sunrise. Oahu bound shortly. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-timeline-link"" data-expanded-url=""https://instagram.com/p/9q14_SIK_LYVG4j-_cg_3xgKRBLKgfpyw9ZLY0/"" dir=""ltr"" href=""https://t.co/wYypAdNTV6"" rel=""nofollow"" target=""_blank"" title=""https://instagram.com/p/9q14_SIK_LYVG4j-_cg_3xgKRBLKgfpyw9ZLY0/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">instagram.com/p/9q14_SIK_LYV</span><span class=""invisible"">G4j-_cg_3xgKRBLKgfpyw9ZLY0/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Hawaii Vacation Rent'],@HawaiiVacation7,https://twitter.com/HawaiiVacation7/status/661830044164075520,22:59:13 11/03/2015,06:59:13 11/04/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Hawaii Vacation Rentals <a class=""twitter-timeline-link"" data-expanded-url=""https://youtu.be/OQhZgs3x7qE"" dir=""ltr"" href=""https://t.co/mqXjjnNntE"" rel=""nofollow"" target=""_blank"" title=""https://youtu.be/OQhZgs3x7qE""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">youtu.be/OQhZgs3x7qE</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""10228272"" dir=""ltr"" href=""https://twitter.com/YouTube""><s>@</s><b>YouTube</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/HawaiiVacationRentals?src=hash""><s>#</s><b>HawaiiVacationRentals</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/VacationBigIsland?src=hash""><s>#</s><b>VacationBigIsland</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Puako?src=hash""><s>#</s><b>Puako</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaLani?src=hash""><s>#</s><b>MaunaLani</b></a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CS_XCT3UwAErVGY.jpg"" style=""width: 100%; top: -233px;"">
</img>"
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/661770241303646208,19:01:35 11/03/2015,03:01:35 11/04/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Space?src=hash""><s>#</s><b>Space</b></a> is hard. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeSupportTMT?src=hash""><s>#</s><b>WeSupportTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/science?src=hash""><s>#</s><b>science</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/astronomy?src=hash""><s>#</s><b>astronomy</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hilo?src=hash""><s>#</s><b>Hilo</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/UHManoa?src=hash""><s>#</s><b>UHManoa</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/UHHilo?src=hash""><s>#</s><b>UHHilo</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/astrophysics?src=hash""><s>#</s><b>astrophysics</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/KTUH?src=hash""><s>#</s><b>KTUH</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/MMcCombs1/status/661768718507048960"" dir=""ltr"" href=""https://t.co/2SrvVFj8Xf"" rel=""nofollow"" target=""_blank"" title=""https://twitter.com/MMcCombs1/status/661768718507048960""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/MMcCombs1/stat</span><span class=""invisible"">us/661768718507048960</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
